,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
815,761,408571002,Socks,Other structure,Grey,"Womens Nightwear, Socks & Tigh",Knee socks in a soft knit with elastication at the top. One pair in a textured knit and one pair in a smooth knit.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.0018294914013902,0.0025612879619463,0.0047566776436147,0.015001829491401,0.011708744968898,0.0095133552872297,0.0062202707647272,0.0054884742041709,0.0084156604463956,0.0087815587266735,0.0113428466886201,0.0131723380900105,0.0193926088547381,0.0091474570069516,0.0076838638858393,0.0073179656055613,0.0029271862422244,0.0029271862422242,0.0021953896816681,0.0018294914013901,0.0021953896816681,0.0036589828027805,0.0043907793633367,0.006220270764727,0.0029271862422244,0.0018294914013901,0.001097694840834,0.0025612879619464,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.0010976948408341,0.000731796560556,0.0010976948408341,0.0010976948408341,0.000731796560556,0.000365898280278,0.0018294914013901,0.0021953896816681,0.0025612879619463,0.0014635931211121,0.000731796560556,0.000731796560556,0.0014635931211122,0.0040248810830586,0.0047566776436147,0.0054884742041708,0.0051225759238928,0.0040248810830586,0.5,0.6,0.75,0.0
816,762,464927021,Underwear bottom,Contrast,Black,Womens Lingerie,"Brazilian briefs in cotton jersey and lace with a low waist, lined gusset and half-string back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025612879619463,0.0095133552872295,0.0113428466886202,0.0098792535675079,0.0186608122941818,0.0084156604463954,0.0058543724844488,0.0117087449688984,0.0087815587266736,0.0113428466886202,0.0109769484083422,0.010611050128064,0.0069520673252832,0.0073179656055614,0.0091474570069518,0.0073179656055613,0.0654957921697764,0.0091474570069517,0.0164654226125135,0.0391511159897545,0.0226856933772408,0.0054884742041707,0.0018294914013902,0.0069520673252831,0.0109769484083422,0.0021953896816681,0.000731796560556,0.001097694840834,0.0018294914013901,0.0014635931211121,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635931211122,0.001097694840834,0.0010976948408341,0.0018294914013901,0.001097694840834,0.000365898280278,0.0014635931211122,0.000731796560556,0.0010976948408341,0.000731796560556,0.0,0.0,0.0010976948408342,0.0,0.0,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
817,763,241602003,Blazer,Solid,Black,Men Suits & Tailoring,"Single-breasted jacket in woven fabric with narrow notch lapels, a decorative buttonhole and two buttons down the front. Chest pocket, flap front pockets and two inner pockets, one with a button. Decorative buttons at the cuffs and a single back vent. Lined. Slim fit that tapers at the chest and waist, which combined with slightly narrower sleeves creates a fitted silhouette. For the matching trousers, search on 0391750.",2018-09-20,0.0054884742041709,0.0043907793633365,0.0029271862422244,0.005854372484449,0.0032930845225024,0.0047566776436148,0.0054884742041709,0.0025612879619462,0.0073179656055614,0.0186608122941819,0.0029271862422242,0.0157336260519572,0.0102451518477859,0.0040248810830586,0.0029271862422244,0.0032930845225025,0.001463593121112,0.000731796560556,0.001097694840834,0.0040248810830584,0.0029271862422244,0.0010976948408341,0.0047566776436148,0.0018294914013902,0.0018294914013901,0.0018294914013901,0.0018294914013902,0.0014635931211121,0.0029271862422243,0.0029271862422243,0.000365898280278,0.0014635931211121,0.000731796560556,0.0018294914013901,0.0025612879619464,0.002927186242224,0.001097694840834,0.001097694840834,0.0010976948408341,0.0007317965605561,0.0014635931211121,0.0021953896816681,0.0014635931211122,0.0,0.000365898280278,0.0007317965605561,0.0007317965605561,0.0025612879619462,0.0014635931211122,0.0018294914013901,0.001097694840834,0.000365898280278,0.0007317965605561,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.000365898280278,0.000731796560556,0.0007317965605561,0.0047566776436148,0.000365898280278,0.000731796560556,0.0040248810830584,0.0,0.0018294914013902,0.000731796560556,0.0,0.001097694840834,0.001097694840834,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.001097694840834,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
818,765,373506024,Socks,Melange,Pink,"Womens Nightwear, Socks & Tigh",Fine-knit liner socks designed to be hidden inside your shoes. The socks have a ribbed section in the middle of the foot and elastication around the openings for optimum comfort.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.006220270764727,0.0047566776436146,0.0051225759238927,0.0073179656055611,0.0058543724844489,0.0047566776436146,0.0073179656055611,0.0036589828027805,0.0091474570069517,0.0054884742041708,0.0047566776436147,0.0018294914013902,0.0021953896816681,0.0043907793633365,0.0029271862422244,0.005854372484449,0.0021953896816682,0.0021953896816682,0.0014635931211121,0.0021953896816682,0.0032930845225025,0.001097694840834,0.000731796560556,0.000731796560556,0.001463593121112,0.0,0.0,0.001097694840834,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0010976948408341,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0007317965605561,0.0018294914013903,0.0,0.0,0.000731796560556,0.000365898280278,0.0018294914013901,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0007317965605561,0.000365898280278,0.001097694840834,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
819,766,233091021,Gloves,Solid,Black,Divided Accessories,Fine-knit gloves.,2018-09-20,0.0091474570069516,0.0223197950969626,0.0150018294914011,0.0091474570069517,0.0106110501280641,0.023417489937797,0.0120746432491764,0.0058543724844488,0.0380534211489203,0.0296377607025244,0.0175631174533477,0.0142700329308447,0.0263446761800216,0.0076838638858394,0.0073179656055612,0.0051225759238929,0.0051225759238929,0.0106110501280641,0.0084156604463957,0.0128064398097325,0.005854372484449,0.0021953896816681,0.001463593121112,0.0021953896816682,0.0007317965605561,0.001097694840834,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.001097694840834,0.0,0.001097694840834,0.0014635931211121,0.0032930845225024,0.0025612879619464,0.001463593121112,0.0047566776436147,0.0080497621661174,0.0065861690450051,0.0095133552872298,0.0182949140139037,0.0193926088547379,0.0135382363702887,0.0139041346505668,0.0424442005122574,0.0270764727405779,0.0212221002561285,0.010245151847786,0.0113428466886202,0.0087815587266735,0.0051225759238927,0.0025612879619463,0.0032930845225025,0.0025612879619464,0.0025612879619463,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635931211122,0.0,0.0,0.5,0.6,0.75,0.0
820,769,153115021,Bra,Solid,White,Womens Lingerie,"Strapless bra in microfibre with underwired, padded cups that lift and shape the bust. Silicone trim at the top and a hook-and-eye fastening at the back. Detachable, adjustable shoulder straps and side support.",2018-09-20,0.0058543724844489,0.0076838638858393,0.0029271862422243,0.0021953896816682,0.00182949140139,0.0021953896816681,0.0021953896816682,0.0029271862422244,0.0032930845225025,0.0058543724844489,0.0018294914013902,0.0036589828027806,0.001463593121112,0.0040248810830586,0.000731796560556,0.0047566776436147,0.0065861690450051,0.0040248810830585,0.0029271862422243,0.0025612879619462,0.0054884742041709,0.005854372484449,0.0087815587266736,0.0054884742041709,0.0051225759238927,0.0040248810830586,0.0073179656055614,0.0076838638858394,0.0073179656055613,0.0047566776436145,0.0091474570069517,0.006586169045005,0.0076838638858393,0.0080497621661175,0.0054884742041708,0.0128064398097326,0.0091474570069516,0.0080497621661174,0.0193926088547381,0.0175631174533476,0.0193926088547381,0.0168313208927914,0.0146359312111229,0.010611050128064,0.0117087449688982,0.0076838638858395,0.0084156604463955,0.0128064398097325,0.0058543724844489,0.006220270764727,0.0036589828027805,0.0021953896816681,0.0025612879619462,0.0029271862422244,0.0021953896816684,0.0040248810830587,0.0032930845225022,0.0051225759238927,0.0032930845225025,0.0007317965605561,0.0021953896816681,0.0018294914013901,0.0025612879619462,0.0018294914013901,0.0040248810830585,0.0084156604463956,0.006220270764727,0.0065861690450051,0.0058543724844488,0.0021953896816681,0.0065861690450052,0.0051225759238927,0.0047566776436147,0.0043907793633366,0.001463593121112,0.0036589828027805,0.0036589828027805,0.0025612879619464,0.0010976948408341,0.0007317965605561,0.0021953896816681,0.0021953896816682,0.0018294914013901,0.0018294914013901,0.000731796560556,0.0139041346505667,0.0128064398097324,0.024149286498353,0.0226856933772407,0.0179290157336257,0.014270032930845,0.0197585071350161,0.0168313208927914,0.0098792535675079,0.0043907793633365,0.0109769484083421,0.0117087449688982,0.0150018294914008,0.0146359312111229,0.0084156604463955,0.0095133552872298,0.006220270764727,0.005854372484449,0.0021953896816682,0.0036589828027806,0.5,0.6,0.75,0.0
821,771,408875020,Vest top,Solid,Beige,Divided Basics,"Cropped top in soft, ribbed jersey with a V-neck, straight cut at the back and narrow shoulder straps.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018294914013901,0.0186608122941819,0.0131723380900105,0.0084156604463954,0.0135382363702887,0.0084156604463955,0.0109769484083422,0.0146359312111229,0.0109769484083421,0.0102451518477859,0.0054884742041709,0.0018294914013901,0.0025612879619462,0.0032930845225023,0.0047566776436148,0.0036589828027803,0.0018294914013902,0.0014635931211121,0.001097694840834,0.000365898280278,0.001097694840834,0.001463593121112,0.0014635931211122,0.0021953896816682,0.0,0.0018294914013901,0.000365898280278,0.000365898280278,0.010611050128064,0.0102451518477859,0.0142700329308447,0.0186608122941818,0.0106110501280641,0.015001829491401,0.0113428466886201,0.0029271862422244,0.0018294914013902,0.0014635931211121,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0402488108305889,0.0263446761800218,0.0010976948408341,0.0120746432491764,0.015001829491401,0.0087815587266737,0.0076838638858392,0.0113428466886202,0.0128064398097327,0.0095133552872298,0.0095133552872299,0.0098792535675079,0.0084156604463955,0.006586169045005,0.0051225759238928,0.0058543724844488,0.0018294914013901,0.000365898280278,0.0014635931211122,0.0,0.001097694840834,0.5,0.6,0.75,0.0
822,773,399061019,Jacket,Denim,Light Pink,Womens Jackets,"Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058543724844491,0.0051225759238929,0.0175631174533476,0.0076838638858394,0.0117087449688982,0.0106110501280641,0.0106110501280641,0.0065861690450051,0.0021953896816682,0.0040248810830585,0.0014635931211121,0.0025612879619462,0.0032930845225023,0.0,0.0018294914013902,0.0047566776436146,0.001097694840834,0.0018294914013901,0.0025612879619462,0.00182949140139,0.000731796560556,0.0043907793633367,0.0021953896816682,0.0,0.000731796560556,0.001097694840834,0.000731796560556,0.001097694840834,0.000365898280278,0.000365898280278,0.0018294914013902,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.001097694840834,0.0021953896816681,0.0010976948408341,0.001097694840834,0.0018294914013901,0.0014635931211122,0.0010976948408341,0.0021953896816682,0.0036589828027805,0.0065861690450051,0.0215879985364064,0.0069520673252832,0.0080497621661174,0.0032930845225024,0.0124405415294544,0.0043907793633366,0.0032930845225024,0.0029271862422242,0.001463593121112,0.0036589828027805,0.0021953896816681,0.0018294914013901,0.001463593121112,0.001463593121112,0.0010976948408341,0.001463593121112,0.0007317965605561,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
823,778,349301024,Ballerinas,Solid,Pink,Womens Shoes,Espadrilles in cotton with a braided jute trim around the soles and concealed elastic at the back of the heels. Fabric linings and insoles and patterned soles.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000731796560556,0.001463593121112,0.0014635931211122,0.000365898280278,0.0021953896816682,0.0014635931211121,0.0021953896816683,0.000365898280278,0.0032930845225026,0.0047566776436147,0.0065861690450052,0.0054884742041709,0.0065861690450051,0.0120746432491764,0.0171972191730695,0.0153677277716792,0.0098792535675079,0.0157336260519572,0.0036589828027804,0.0047566776436147,0.0014635931211121,0.000365898280278,0.0021953896816682,0.0014635931211121,0.0,0.0014635931211121,0.0,0.001097694840834,0.000731796560556,0.001097694840834,0.0007317965605561,0.000731796560556,0.0032930845225024,0.000365898280278,0.000731796560556,0.000365898280278,0.0010976948408341,0.000365898280278,0.0014635931211121,0.0021953896816682,0.0018294914013902,0.0021953896816682,0.0025612879619462,0.0018294914013901,0.0036589828027804,0.0032930845225022,0.0025612879619462,0.0032930845225024,0.0018294914013901,0.0032930845225024,0.0051225759238927,0.0018294914013902,0.000731796560556,0.000365898280278,0.000731796560556,0.001097694840834,0.0010976948408341,0.0014635931211121,0.0010976948408341,0.000731796560556,0.000731796560556,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
824,779,411758001,Trousers,Solid,Black,Contemporary Smart,5-pocket trousers in stretch cotton twill with a regular waist and slim legs.,2018-09-20,0.0054884742041709,0.0153677277716791,0.010611050128064,0.0179290157336256,0.0087815587266735,0.0135382363702886,0.0062202707647269,0.0047566776436148,0.005122575923893,0.0054884742041709,0.0032930845225024,0.0051225759238928,0.0040248810830586,0.0065861690450052,0.0018294914013902,0.0029271862422243,0.0021953896816681,0.0014635931211121,0.000731796560556,0.0021953896816682,0.0010976948408341,0.0018294914013902,0.0021953896816683,0.0025612879619463,0.005488474204171,0.0076838638858392,0.0032930845225024,0.0007317965605561,0.0018294914013901,0.0018294914013901,0.0014635931211121,0.0014635931211121,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211121,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0007317965605561,0.0,0.0010976948408341,0.0014635931211121,0.0,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.001097694840834,0.0,0.000365898280278,0.0010976948408341,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0029271862422243,0.0,0.000731796560556,0.0,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
825,780,228257001,Underwear Tights,Solid,Black,"Womens Nightwear, Socks & Tigh",Tights with an elasticated waist. 20 denier.,2018-09-20,0.1178192462495423,0.1811196487376508,0.0578119282839366,0.0406147091108669,0.0336626417855834,0.0885473838272956,0.0537870472008778,0.0614709110867175,0.0237833882180749,0.0336626417855833,0.0289059641419683,0.0406147091108667,0.059641419685327,0.0830589096231243,0.068057080131723,0.0428100987925353,0.0428100987925354,0.0413465056714229,0.0464690815953161,0.040614709110867,0.0402488108305887,0.0402488108305887,0.0830589096231243,0.0332967435053051,0.0329308452250269,0.0351262349066956,0.042078302231979,0.040980607391145,0.0457372850347601,0.0343944383461394,0.0175631174533476,0.0358580314672518,0.0486644712769847,0.0856201975850709,0.0772045371386751,0.0614709110867175,0.0292718624222463,0.0314672521039147,0.0303695572630805,0.0248810830589093,0.0117087449688983,0.0256128796194654,0.0336626417855834,0.010976948408342,0.0043907793633367,0.0252469813391874,0.0358580314672516,0.0442736919136476,0.0186608122941818,0.041346505671423,0.0698865715331135,0.0570801317233805,0.0563483351628244,0.1540431759970725,0.0600073179656052,0.0497621661178188,0.0695206732528354,0.1211123307720451,0.0925722649103546,0.0453713867544819,0.0687888766922792,0.1057446030003657,0.0944017563117449,0.0698865715331135,0.0574460300036585,0.1141602634467615,0.0453713867544819,0.0208562019758505,0.0252469813391871,0.0384193194291982,0.0409806073911448,0.0281741675814119,0.0669593852908887,0.0665934870106107,0.1017197219173066,0.0900109769484079,0.085620197585071,0.0391511159897543,0.0025612879619462,0.005122575923893,0.0826930113428463,0.0007317965605561,0.000365898280278,0.0010976948408341,0.0021953896816683,0.0164654226125134,0.032564946944749,0.0285400658616901,0.0292718624222463,0.0318331503841929,0.0267105744602997,0.02854006586169,0.0321990486644709,0.0296377607025245,0.0318331503841927,0.0182949140139038,0.0252469813391874,0.024149286498353,0.0142700329308449,0.0091474570069516,0.0296377607025243,0.0358580314672518,0.0347603366264175,0.0391511159897544,0.0314672521039148,0.5,0.6,0.75,0.0
826,782,479227017,T-shirt,Stripe,White,Womens Everyday Basics,"Wide top in soft, crêped viscose jersey with short cap sleeves and a gently rounded hem.",2018-09-20,0.000365898280278,0.0018294914013901,0.0007317965605561,0.0029271862422244,0.0014635931211121,0.0018294914013901,0.001097694840834,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.001097694840834,0.0014635931211121,0.000365898280278,0.0018294914013901,0.0040248810830586,0.0014635931211121,0.0025612879619463,0.000731796560556,0.000731796560556,0.0025612879619463,0.0018294914013901,0.0040248810830584,0.0073179656055613,0.0073179656055612,0.0043907793633366,0.0021953896816682,0.0021953896816682,0.006220270764727,0.0054884742041709,0.0080497621661175,0.0047566776436148,0.001463593121112,0.0021953896816682,0.0029271862422243,0.0036589828027805,0.0040248810830584,0.0032930845225024,0.001097694840834,0.0018294914013902,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
